Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
1,0.01950150001870366,1,-0.2722079832752418,1,0,0,-0.3866437479147819,0.3672739192017069,-1.7088172352079156,0
0,0.2996318695061837,1,0.12476825774233011,0,0,1,0.5787630988870922,-1.3861742248787785,-0.45335349501403355,0
0,1.6302511245717137,1,0.12476825774233011,1,0,1,0.5346125542440064,-1.3861742248787785,1.2205981585778092,0
1,-1.3111177550468265,1,0.12476825774233011,1,1,0,0.7859395296247721,0.8682591032247027,-1.6370764500539794,0
1,0.9999577932248838,1,1.7126732218126177,0,0,1,-1.5641387735458792,-1.5829898328878125,-0.27400153212919326,0
0,-1.2410851626749564,1,-1.3837414581244432,0,1,0,0.037532609743664576,0.8682591032247027,0.6347150798206642,0
1,0.9999577932248838,1,0.12476825774233011,1,0,0,0.3816309170557142,-1.3861742248787785,0.34775193920491976,0
1,-1.1710525703030865,1,0.2835587541493589,0,1,1,-0.2578345339185792,0.8682591032247027,0.2640543565253276,0
1,0.08953409239057367,1,0.12476825774233011,0,0,1,0.10469662578195879,0.3672739192017069,1.2205981585778092,0
0,-0.6107918313281264,1,0.20416350594584448,0,0,1,-1.5641387735458792,0.9577207432288091,1.089073385795593,0
1,-1.4511829397905665,1,-1.3837414581244432,1,1,1,0.10789754026858252,1.0113977272312729,-0.4892238875910016,0
0,-0.8208896084437364,1,0.6011397469634164,0,1,1,-0.1910016469651081,0.8682591032247027,-0.2261743420265692,0
1,0.7198274237374037,1,-1.1455557135139,0,2,1,-0.4039728366871931,0.3672739192017069,-1.6609900451052915,0
0,-1.2410851626749564,1,-0.19281273507172741,0,1,1,0.34631048134124565,0.8682591032247027,-1.326199714386923,0
1,0.7198274237374037,1,-1.4631367063279574,0,0,1,0.7818004160644828,0.3672739192017069,1.3401661338343693,0
0,-1.0309873855593463,1,-1.2249509617174144,1,1,0,-0.05705993215414667,0.8682591032247027,1.089073385795593,0
1,1.4901859398279738,1,-1.4631367063279574,0,2,1,-1.5641387735458792,-1.3146049128754933,1.4836477041422416,0
1,0.8598926084811437,1,-1.2249509617174144,0,0,1,-1.5641387735458792,-1.3861742248787785,-1.314242916861267,0
1,0.7198274237374037,1,-0.19281273507172741,1,0,0,0.1758893790189346,-1.3861742248787785,0.012961608486551207,0
0,-0.19059627709690635,1,0.521744498759902,0,0,0,-1.5641387735458792,0.9577207432288091,1.674956464552738,0
0,-0.47072664658438634,1,0.12476825774233011,1,0,0,-1.5641387735458792,-1.3861742248787785,1.2445117536291213,0
1,0.2996318695061837,1,-2.0982986919560727,0,0,1,-1.5641387735458792,0.33148926320006433,1.6151724769244578,0
0,-1.1010199779312164,1,-1.3837414581244432,1,1,0,-0.3052411812290925,0.8682591032247027,1.0412461956929688,0
1,0.6497948313655337,1,-0.2722079832752418,0,0,1,-1.5641387735458792,-1.3861742248787785,1.4477773115652735,0
0,-1.1710525703030865,1,-1.4631367063279574,0,1,0,-0.14204973059208675,0.8682591032247027,-0.3098719247061613,0
0,-0.3306614618406464,1,-1.8601129473455296,0,0,1,-0.46997790092860625,0.9398284152279878,0.5151471045641041,0
0,-0.40069405421251636,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.3672739192017069,-0.03486558161607287,0
0,-1.1710525703030865,1,0.12476825774233011,0,1,1,-1.5641387735458792,-1.3861742248787785,-1.338156511912579,0
1,0.43969705424992367,1,1.7126732218126177,0,0,1,-1.5641387735458792,0.3672739192017069,0.1923135713713915,0
1,2.050446678802934,1,-1.2249509617174144,0,0,1,-0.2888502915303469,-1.3861742248787785,0.7662398526028804,0
0,-1.1710525703030865,1,-1.4631367063279574,1,1,0,0.314853218283047,0.8682591032247027,1.4477773115652735,0
0,-0.9609547931874765,1,-0.9073699689033569,0,1,1,0.33262381250188905,1.0113977272312729,0.6825422699232883,0
1,-1.1710525703030865,1,-0.9073699689033569,0,1,1,0.19813021588288904,0.8682591032247027,-0.8001006232580581,0
0,0.15956668476244368,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.3672739192017069,0.2879679515766397,0
0,-1.2410851626749564,1,1.156906484388017,1,1,0,-0.31169819838314383,0.8682591032247027,-0.1783471519239451,0
0,-1.3811503474186964,1,1.4744874772020746,1,1,1,-0.08106679080382455,0.8682591032247027,-0.5131374826423136,0
0,-1.3811503474186964,1,0.2835587541493589,1,1,0,1.0637016436105855,0.8682591032247027,1.4597341090909295,0
1,-1.0309873855593463,1,1.156906484388017,1,1,0,-0.8340543296916523,0.8682591032247027,1.2923389437317452,0
0,-1.3811503474186964,1,-1.3043462099209289,0,1,0,-0.19160871695395054,0.8682591032247027,-0.04682237914172889,0
0,-1.3111177550468265,1,0.2835587541493589,1,1,0,-0.7750581644123289,0.8682591032247027,0.6586286748719763,0
0,-0.8909222008156064,1,0.7599302433704451,0,1,1,-1.5641387735458792,0.8682591032247027,1.3401661338343693,0
1,1.9103814940591939,1,1.6332779736091034,1,0,0,-0.10877125756736088,0.3672739192017069,-0.10660636677000898,0
1,-1.3111177550468265,1,-0.6691842242928138,1,1,0,-0.4483993222342981,0.8682591032247027,-0.5848782677962497,0
1,0.2295992771343137,1,0.521744498759902,0,2,1,0.5148551855162256,0.3672739192017069,0.6705854723976323,0
0,-1.0309873855593463,1,-1.4631367063279574,0,0,1,0.11904555279096167,-1.3861742248787785,-0.2859583296548493,0
1,1.7703163093154537,1,-0.9073699689033569,0,0,1,0.8971989021253483,-1.6008821608886339,0.39557912930754385,0
1,-1.4511829397905665,1,0.2835587541493589,0,1,1,-1.5641387735458792,1.0650747112337366,0.8260238402311605,0
1,-1.3111177550468265,1,-1.2249509617174144,1,1,0,-0.06627635834839082,0.8682591032247027,1.5195180967192097,0
0,-1.3811503474186964,1,1.553882725405589,1,1,0,-0.3353187397671947,1.0113977272312729,-1.0153229787198665,0
1,1.5602185321998439,1,-0.9073699689033569,0,0,1,0.7868225405176338,-1.6008821608886339,-0.45335349501403355,0
1,0.01950150001870366,1,-2.0982986919560727,0,0,1,-1.5641387735458792,0.33148926320006433,0.27601115405098364,0
1,-0.26062886946877634,1,-0.43099847968227056,0,0,1,-0.509492638384168,0.3672739192017069,-0.9794525861428984,0
0,-1.0309873855593463,1,0.12476825774233011,0,1,1,0.43974407144217587,0.8682591032247027,1.6151724769244578,0
1,-1.1710525703030865,1,-1.2249509617174144,1,1,0,-0.3211353773006034,0.8682591032247027,1.4597341090909295,0
1,-1.3811503474186964,1,-0.11341748686821304,0,1,1,0.5303078761413056,0.8682591032247027,0.03687520353786324,0
1,-0.6808244236999964,1,0.04537300953881573,1,1,0,-1.5641387735458792,1.0113977272312729,-1.6251196525283234,0
0,-1.1710525703030865,1,0.8393254915739595,0,1,1,-0.22290041546973757,0.8682591032247027,0.4314495218845119,0
1,0.2996318695061837,1,0.12476825774233011,1,0,0,0.024784139977973563,-1.3861742248787785,0.048832001063519266,0
0,2.470642233034154,1,1.6332779736091034,0,0,1,-0.6227939735744868,-1.3861742248787785,-0.9914093836685545,0
0,0.7198274237374037,1,1.7126732218126177,0,0,0,-1.5641387735458792,0.3672739192017069,0.5749310921923841,0
0,0.6497948313655337,1,1.553882725405589,1,0,0,26.330340896498118,-1.3861742248787785,0.45536311693582393,0
1,0.15956668476244368,1,0.20416350594584448,0,0,1,-0.25115676404131243,-1.3861742248787785,-1.0511933712968344,0
1,1.1400229779686237,1,-0.6691842242928138,0,0,1,-1.5641387735458792,-1.3861742248787785,0.32383834415360774,0
0,0.15956668476244368,1,-0.6691842242928138,0,0,1,0.6583444556062543,0.3672739192017069,1.2684253486804333,0
0,-0.6107918313281264,1,1.7920684700161322,0,1,1,0.04663865957630102,0.8682591032247027,0.048832001063519266,0
0,0.43969705424992367,1,1.553882725405589,0,0,0,-0.01346126931909948,-1.7082361288935615,1.0053758031160007,0
1,0.43969705424992367,1,-1.4631367063279574,0,0,1,0.43963369508056815,-1.3861742248787785,1.2205981585778092,0
1,-0.6808244236999964,1,-1.4631367063279574,1,1,0,-1.5641387735458792,0.8682591032247027,1.686913262078394,0
1,2.680740010149764,1,1.7126732218126177,1,0,0,-1.5641387735458792,0.3672739192017069,-1.266415726758643,0
1,1.3501207550842338,1,1.553882725405589,1,0,0,0.0015499158595496806,0.3672739192017069,1.0412461956929688,0
0,-0.3306614618406464,1,0.2835587541493589,0,0,0,-0.19436812599414338,0.8682591032247027,0.4314495218845119,0
0,-1.1010199779312164,1,0.12476825774233011,1,1,0,0.1252266290409937,0.8682591032247027,0.18035677384573548,0
1,1.0699903855967536,1,0.12476825774233011,0,0,1,0.8858853250605575,0.3851662472025281,1.065159790744281,0
0,1.1400229779686237,1,-1.780717699142015,1,0,0,0.8091185655623921,-1.3861742248787785,0.46731991446147997,0
0,-1.2410851626749564,1,-0.43099847968227056,1,1,0,-0.17240323003420824,0.8682591032247027,0.3118815466279517,0
1,-1.1710525703030865,1,-0.03402223866469866,1,1,0,-0.050658103180899236,0.8682591032247027,-0.19030394944960113,0
1,0.8598926084811437,1,-2.0982986919560727,0,0,1,-1.5641387735458792,-1.7261284568943829,0.21622716642270354,0
0,-1.1710525703030865,1,1.8714637182196465,0,1,1,0.05055702041337488,0.8682591032247027,0.6347150798206642,0
1,1.2800881627123637,1,0.12476825774233011,0,0,1,0.7262811061758024,-1.2967125848746721,-0.8957550034633063,0
0,-0.3306614618406464,1,-0.43099847968227056,1,0,0,0.016229971953375697,0.3672739192017069,1.065159790744281,0
0,-1.0309873855593463,1,1.0775112361845027,0,1,1,-0.05551466309163867,-1.3861742248787785,0.9455918154877208,0
1,0.08953409239057367,1,0.7599302433704451,0,0,0,0.4070726684062924,-0.8672967128549613,-0.10660636677000898,0
1,0.01950150001870366,1,0.2835587541493589,1,0,0,-5.054138376217827e-05,1.0113977272312729,-0.3696559123344414,0
1,-1.0309873855593463,1,0.12476825774233011,1,1,0,2.190865048348565,0.8682591032247027,0.15644317879442343,0
0,-0.7508570160718664,1,0.12476825774233011,1,1,0,0.011263035681028549,0.8682591032247027,-1.1946749416047067,0
1,-1.1010199779312164,1,-0.9867652171068713,1,1,0,-0.25386098490070147,0.8682591032247027,0.8858078278594407,0
1,-1.3811503474186964,1,0.12476825774233011,0,0,1,0.30320851213343314,0.9398284152279878,0.16839997632007947,0
0,-0.26062886946877634,1,0.12476825774233011,0,0,1,0.7060822320015907,0.3672739192017069,-0.8240142183093702,0
1,-0.9609547931874765,1,1.8714637182196465,1,1,0,-0.5897362532729764,0.8682591032247027,-1.4098972970665151,0
0,-0.8208896084437364,1,0.12476825774233011,1,1,0,0.008779567544854974,0.8682591032247027,1.3521229313600254,0
1,-1.1710525703030865,1,0.20416350594584448,1,1,0,-0.0672145574220564,0.8682591032247027,-1.302286119335611,0
1,-1.4511829397905665,1,-1.0661604653103856,1,1,0,-0.06462071292427511,1.0113977272312729,-0.7164030405784659,0
0,1.8403489016873238,1,-0.9073699689033569,1,0,0,0.9175081526611677,-1.3146049128754933,-1.2066317391303627,0
0,0.2295992771343137,1,1.8714637182196465,0,0,0,-0.234324368896136,-1.2967125848746721,-0.05877917666738491,0
0,-0.9609547931874765,1,-1.3043462099209289,1,1,0,0.2940472741199929,0.8682591032247027,0.4434063194101679,0
0,-0.40069405421251636,1,0.12476825774233011,0,0,1,-0.19878318045845197,0.3672739192017069,-0.728359838104122,0
1,1.0699903855967536,1,-0.9073699689033569,1,0,0,-1.5641387735458792,0.8682591032247027,-0.3696559123344414,0
1,0.43969705424992367,1,0.12476825774233011,0,2,1,-0.11026133844906502,0.9040437592263453,-1.4338108921178272,0
0,-1.2410851626749564,1,-1.2249509617174144,1,1,0,1.0014493756638345,0.8682591032247027,-1.4935948797461072,0
0,-1.3811503474186964,1,-1.4631367063279574,1,1,0,0.6113793137421718,1.0113977272312729,-0.8120574207837141,0
0,2.5406748254060236,1,0.12476825774233011,1,0,0,-0.025768233638359634,0.3672739192017069,-0.03486558161607287,0
1,-1.1710525703030865,1,-0.9867652171068713,1,1,0,0.23278839342771138,0.8503667752238814,-1.266415726758643,0
0,-0.12056368472503634,1,1.7126732218126177,1,0,1,-1.5641387735458792,-1.3861742248787785,-1.4098972970665151,0
0,-0.3306614618406464,1,0.12476825774233011,0,0,1,-0.1309017180697076,-1.3861742248787785,0.8140670427055046,0
1,0.6497948313655337,1,-1.4631367063279574,1,0,0,0.03482838888427558,-1.3861742248787785,-0.9555389910915864,0
0,-1.1010199779312164,1,1.8714637182196465,0,1,1,0.7667340427050298,0.8682591032247027,-0.9435821935659303,0
1,-1.3811503474186964,1,-0.7485794724963281,1,1,0,0.9666808217574044,0.8682591032247027,-0.7761870282067461,0
0,-1.3811503474186964,1,1.553882725405589,0,1,1,0.18433317068192473,1.0113977272312729,0.7662398526028804,0
0,0.9299252008530138,1,1.7126732218126177,0,0,1,-1.5641387735458792,-1.3861742248787785,1.5195180967192097,0
1,-0.5407592389562563,1,1.553882725405589,1,0,1,-0.5364244706164504,0.3672739192017069,0.024918406012207225,0
0,1.5602185321998439,1,1.7126732218126177,1,0,0,-1.5641387735458792,-1.5829898328878125,-0.70444624305281,0
0,-0.6107918313281264,1,-1.4631367063279574,1,1,0,-0.11373819383970801,0.8682591032247027,1.6032156793988017,0
0,0.6497948313655337,1,-2.0982986919560727,0,0,1,-1.5641387735458792,0.33148926320006433,1.4716909066165855,0
1,-1.1010199779312164,1,-1.4631367063279574,0,1,1,0.1854369342980019,0.8682591032247027,1.3282093363087133,0
1,-1.0309873855593463,1,-1.2249509617174144,1,1,0,-0.1767079081369091,0.8682591032247027,1.0292893981673128,0
1,-0.6808244236999964,1,0.12476825774233011,0,0,0,1.2280520460444722,-1.3861742248787785,-0.740316635629778,0
1,-0.40069405421251636,1,-1.2249509617174144,1,0,1,0.08764347791356691,0.3672739192017069,-0.4174831024370655,0
0,-0.6107918313281264,1,1.8714637182196465,1,1,0,0.06512670014559319,0.8682591032247027,0.06078879858917528,0
0,-1.1010199779312164,1,-1.4631367063279574,0,1,0,-0.16169672295825993,0.8682591032247027,1.686913262078394,0
0,-1.2410851626749564,1,0.04537300953881573,1,1,0,-0.0469604950670408,0.8682591032247027,0.6705854723976323,0
0,-1.3811503474186964,1,0.2835587541493589,1,1,0,-0.2418299614854606,0.8682591032247027,-1.290329321809955,0
0,0.43969705424992367,1,0.12476825774233011,0,0,1,0.412260357401855,-1.3861742248787785,-1.6609900451052915,0
1,-0.8909222008156064,1,0.20416350594584448,1,1,0,-0.03327382622768422,0.8682591032247027,1.674956464552738,0
1,0.7898600161092737,1,0.12476825774233011,0,0,1,-0.15783355030198992,-0.777835072850855,0.7662398526028804,0
1,-0.8208896084437364,1,0.04537300953881573,0,1,1,-0.05120998498893781,0.8682591032247027,-1.1827181440790508,0
0,0.08953409239057367,1,0.12476825774233011,1,0,0,1.8999681473314338,0.3672739192017069,1.0412461956929688,0
0,-1.3811503474186964,1,0.12476825774233011,1,1,0,0.5789286634295038,1.0113977272312729,1.4956045016678976,0
0,-0.7508570160718664,1,1.553882725405589,1,1,0,-0.35021954858423615,0.8682591032247027,0.3357951416792637,0
0,0.15956668476244368,1,-0.9867652171068713,1,0,0,-0.4640727655825935,-1.3861742248787785,-0.7642302306810901,0
0,1.5602185321998439,1,0.12476825774233011,0,0,1,0.4523821648462592,0.33148926320006433,-1.326199714386923,0
1,-0.47072664658438634,1,-0.9867652171068713,0,0,1,0.9495724857082087,0.3672739192017069,-0.9196685985146184,0
0,-1.3811503474186964,1,-1.4631367063279574,0,1,1,0.22771108079375652,1.0113977272312729,-1.0751069663481465,0
1,1.2100555703404938,1,1.156906484388017,0,2,1,0.32848469894159976,-1.2967125848746721,-1.1827181440790508,0
1,0.2996318695061837,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.3672739192017069,-0.5848782677962497,0
1,-1.0309873855593463,1,-0.6691842242928138,0,1,1,-0.037412939787973505,0.8682591032247027,-0.09464956924435297,0
1,-0.8909222008156064,1,0.12476825774233011,1,1,0,-0.13305405712105803,0.8682591032247027,-0.2979151271805053,0
0,-1.3111177550468265,1,0.12476825774233011,1,1,0,2.7143801314539546,0.8682591032247027,-0.6805326480014979,0
1,0.6497948313655337,1,-0.2722079832752418,1,0,0,-0.6190411772798246,-1.3861742248787785,-1.0392365737711784,0
1,-1.1710525703030865,1,-1.0661604653103856,1,1,0,-0.46186523835043924,0.8682591032247027,0.18035677384573548,0
1,0.2295992771343137,1,1.6332779736091034,0,2,1,-1.5641387735458792,0.3672739192017069,1.2205981585778092,0
1,-1.2410851626749564,1,0.12476825774233011,1,1,0,0.6591170901375083,0.8682591032247027,0.6347150798206642,0
0,-0.9609547931874765,1,1.156906484388017,1,1,0,-0.5408395250807589,0.8682591032247027,1.3162525387830573,0
0,-0.26062886946877634,1,0.2835587541493589,1,0,0,-0.07974227446453198,0.8682591032247027,-0.8718414084119942,0
0,-1.3811503474186964,1,-1.9395081955490439,0,1,1,-0.20987600480002727,1.0113977272312729,1.4477773115652735,0
1,0.43969705424992367,1,0.12476825774233011,0,0,1,-1.5641387735458792,1.0113977272312729,1.089073385795593,0
1,-1.1710525703030865,1,0.20416350594584448,1,1,0,-0.5555747693553887,0.8682591032247027,0.6825422699232883,0
1,-0.47072664658438634,1,-1.8601129473455296,1,0,0,0.568774038161594,0.8682591032247027,-1.374026904489547,0
1,2.330577048290414,1,0.521744498759902,1,0,1,0.3084513893097996,-1.3861742248787785,-0.10660636677000898,0
0,-1.0309873855593463,1,0.6011397469634164,1,1,0,-0.03128705171874536,0.8682591032247027,1.0173326006416568,0
0,1.7002837169435838,1,0.12476825774233011,0,0,1,-0.3674934491758434,-1.3861742248787785,1.3640797288856814,0
0,2.1905118635466736,1,0.12476825774233011,0,0,1,1.8878267475545853,0.3672739192017069,0.52710390208976,0
1,0.7198274237374037,1,0.12476825774233011,0,0,1,0.5507275030387327,-1.3861742248787785,-1.4457676896434832,0
0,0.2996318695061837,1,0.12476825774233011,1,0,0,0.4521614121230437,-1.3861742248787785,0.14448638126876742,0
0,1.4901859398279738,1,-1.4631367063279574,1,0,0,1.7014010727991555,0.3672739192017069,-0.2381311395522252,0
1,-0.3306614618406464,1,0.9981159879809883,1,0,0,0.4304724570671279,0.3672739192017069,-0.8957550034633063,0
1,0.8598926084811437,1,1.553882725405589,0,0,1,0.11589982648514181,0.3672739192017069,0.18035677384573548,0
0,0.08953409239057367,1,0.12476825774233011,0,0,1,-0.14050446152957877,-1.3861742248787785,-1.5175084747974192,0
1,2.330577048290414,1,0.12476825774233011,0,0,1,0.9294839878956047,-1.3861742248787785,1.4119069189883056,0
1,2.5406748254060236,1,-1.2249509617174144,0,0,1,-1.5641387735458792,-1.3861742248787785,-0.4294398999627215,0
1,-1.3111177550468265,1,-0.9073699689033569,0,1,0,-0.11704948468793945,0.8682591032247027,0.6944990674489443,0
1,-1.2410851626749564,1,1.6332779736091034,0,1,1,-0.03779925705360051,-1.3861742248787785,0.2879679515766397,0
0,0.5797622389936637,1,0.12476825774233011,0,0,0,1.80476853544478,-1.3861742248787785,-0.8957550034633063,0
0,-0.8208896084437364,1,1.156906484388017,1,1,0,-0.1705268318868771,0.8682591032247027,-1.6609900451052915,0
1,0.3696644618780537,1,0.12476825774233011,0,2,1,0.6380903932512386,0.3672739192017069,0.16839997632007947,0
1,-1.1010199779312164,1,-1.6219272027349863,1,1,0,0.26391452740108684,0.8682591032247027,0.6825422699232883,0
0,-1.2410851626749564,1,0.8393254915739595,1,1,0,-1.5641387735458792,0.8682591032247027,0.09665919116614334,0
0,-1.2410851626749564,1,-1.3043462099209289,1,1,0,-0.4530351294218221,0.8682591032247027,0.4314495218845119,0
0,-1.4511829397905665,1,-0.9867652171068713,1,1,0,-1.5641387735458792,1.0113977272312729,-0.8001006232580581,0
0,-0.12056368472503634,1,0.12476825774233011,0,0,1,1.3501283019826043,-1.618774488889455,0.6347150798206642,0
0,0.15956668476244368,1,0.12476825774233011,0,0,1,0.6152424863984418,-1.3861742248787785,-0.09464956924435297,0
1,-0.05053109235316634,1,-2.0982986919560727,0,0,1,-1.5641387735458792,-1.0104353368615315,0.7901534476541925,0
1,-1.1010199779312164,1,-1.6219272027349863,1,1,0,0.880697636064995,0.8682591032247027,-1.2185885366560187,0
1,2.1905118635466736,1,0.04537300953881573,1,0,0,-1.5641387735458792,0.3672739192017069,0.7303694600259124,0
